global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
1,1,1,DDQN+GAT,42,48.271876046610174,48.271876046610174,True,0.0,0.0,1,False,False,2026-01-29T15:21:25.384010,Isaac Sim RRT
2,1,2,DDQN+GAT,42,49.52051913208183,97.792395178692,True,0.0,0.0,2,False,False,2026-01-29T15:21:31.354153,Isaac Sim RRT
3,1,3,DDQN+GAT,42,-25.0,72.792395178692,False,0.0,0.0,2,False,False,2026-01-29T15:21:39.824179,Isaac Sim RRT
4,1,4,DDQN+GAT,42,-25.0,47.792395178692004,False,0.0,0.0,2,False,False,2026-01-29T15:21:47.548330,Isaac Sim RRT
5,1,5,DDQN+GAT,42,-25.0,22.792395178692004,False,0.0,0.0,2,False,False,2026-01-29T15:21:55.086006,Isaac Sim RRT
6,1,6,DDQN+GAT,42,-25.0,-2.2076048213079957,False,0.0,0.0,2,False,False,2026-01-29T15:22:03.271089,Isaac Sim RRT
7,1,7,DDQN+GAT,42,-25.0,-27.207604821307996,False,0.0,0.0,2,False,False,2026-01-29T15:22:11.090594,Isaac Sim RRT
8,1,8,DDQN+GAT,42,-25.0,-52.207604821307996,False,0.0,0.0,2,False,False,2026-01-29T15:22:19.059518,Isaac Sim RRT
9,1,9,DDQN+GAT,42,-25.0,-77.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:22:26.534226,Isaac Sim RRT
10,1,10,DDQN+GAT,42,-25.0,-102.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:22:35.120697,Isaac Sim RRT
11,1,11,DDQN+GAT,42,-25.0,-127.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:22:43.324691,Isaac Sim RRT
12,1,12,DDQN+GAT,42,-25.0,-152.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:22:51.431382,Isaac Sim RRT
13,1,13,DDQN+GAT,42,-25.0,-177.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:22:58.787815,Isaac Sim RRT
14,1,14,DDQN+GAT,42,-25.0,-202.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:23:06.438144,Isaac Sim RRT
15,1,15,DDQN+GAT,42,-25.0,-227.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:23:14.366288,Isaac Sim RRT
16,1,16,DDQN+GAT,42,-25.0,-252.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:23:22.823055,Isaac Sim RRT
17,1,17,DDQN+GAT,42,-25.0,-277.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:23:30.798182,Isaac Sim RRT
18,1,18,DDQN+GAT,42,-25.0,-302.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:23:39.276517,Isaac Sim RRT
19,1,19,DDQN+GAT,42,-25.0,-327.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:23:47.167502,Isaac Sim RRT
20,1,20,DDQN+GAT,42,-25.0,-352.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:23:55.593607,Isaac Sim RRT
21,1,21,DDQN+GAT,42,-25.0,-377.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:24:03.174203,Isaac Sim RRT
22,1,22,DDQN+GAT,42,-25.0,-402.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:24:11.470113,Isaac Sim RRT
23,1,23,DDQN+GAT,42,-25.0,-427.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:24:19.191970,Isaac Sim RRT
24,1,24,DDQN+GAT,42,-25.0,-452.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:24:27.102764,Isaac Sim RRT
25,1,25,DDQN+GAT,42,-25.0,-477.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:24:34.946210,Isaac Sim RRT
26,1,26,DDQN+GAT,42,-25.0,-502.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:24:45.677711,Isaac Sim RRT
27,1,27,DDQN+GAT,42,-25.0,-527.207604821308,False,0.0,0.0,2,False,False,2026-01-29T15:24:57.707801,Isaac Sim RRT
