episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
1,DDQN+GAT,42,-1157.7469760677536,False,2,0,0,0,0.0,0.0,80.53937124644577,2,0.019685623222883364,0.03937124644576673,0.0,0.0,-1077.207604821308,50,401.50735545158386,True,0.0,0.0,0.009842811611441682,0.019685623222883364,22.22222222222222,25.0,2026-01-29T15:28:01.386851,RRT,4,9
2,DDQN+GAT,42,131.52889288445402,True,9,0,0,0,0.0,0.0,104.05694661758588,5,-0.22152669120706509,-0.44305338241413017,4.564345151185989,6.165614604949951,235.58583950203987,9,6.166615009307861,False,-4.853416730535903,-7.185875387969156,-0.044305338241413014,-0.08861067648282603,100.0,1.0,2026-01-29T15:28:09.054352,RRT,4,9
3,DDQN+GAT,42,146.67262373241147,True,9,0,0,0,0.0,0.0,110.27314697326935,5,0.13657348663467422,0.27314697326934845,4.223782062530518,6.2217206954956055,256.94577070568084,9,6.222219467163086,False,3.233440660829253,4.390215932822268,0.027314697326934846,0.05462939465386969,100.0,1.0,2026-01-29T15:28:16.376749,RRT,4,9
4,DDQN+GAT,42,129.6022753940955,True,9,0,0,0,0.0,0.0,144.2551013630324,5,0.6275506815161996,1.2551013630323993,3.8719788789749146,6.344754934310913,273.8573767571279,9,6.345760345458984,False,16.207492373572563,19.78171538580808,0.12551013630323993,0.25102027260647986,100.0,1.0,2026-01-29T15:28:24.113842,RRT,4,9
5,DDQN+GAT,42,-1157.953102208066,False,2,0,0,0,0.0,0.0,81.340495255245,2,-0.32975237237750044,-0.6595047447550009,0.0,0.0,-1076.612606952821,50,386.97400403022766,True,0.0,0.0,-0.16487618618875022,-0.32975237237750044,22.22222222222222,25.0,2026-01-29T15:35:02.420854,RRT,4,9
6,DDQN+GAT,42,-1123.9898352849532,False,3,0,0,0,0.0,0.0,168.12452300650264,5,-0.18773849674867638,-0.37547699349735275,0.0,0.0,-955.8653122784506,50,419.7485749721527,True,0.0,0.0,-0.03754769934973527,-0.07509539869947054,33.33333333333333,16.666666666666668,2026-01-29T15:42:11.960459,RRT,4,9
7,DDQN+GAT,42,126.92891209445123,True,9,0,0,0,0.0,0.0,205.18129945178552,5,0.8406497258927631,1.6812994517855262,3.9935392439365387,6.88944411277771,332.11021154623677,9,6.891445159912109,False,21.050243269028503,24.403992894974717,0.16812994517855262,0.33625989035710524,100.0,1.0,2026-01-29T15:42:19.601279,RRT,4,9
8,DDQN+GAT,42,139.69254828621115,True,9,0,0,0,0.0,0.0,121.67114881187952,5,0.08557440593975929,0.17114881187951858,4.141747713088989,6.410945177078247,261.36369709809065,9,6.413454532623291,False,2.0661424081752284,2.669634619423133,0.017114881187951857,0.034229762375903715,100.0,1.0,2026-01-29T15:42:26.888990,RRT,4,9
9,DDQN+GAT,42,-1125.4676937098313,False,3,0,0,0,0.0,0.0,120.27350453262349,5,0.13675226631174198,0.27350453262348395,0.0,0.0,-1005.1941891772078,50,383.2728877067566,True,0.0,0.0,0.027350453262348397,0.054700906524696793,33.33333333333333,16.666666666666668,2026-01-29T15:48:50.900539,RRT,4,9
10,DDQN+GAT,42,149.19258579375008,True,9,0,0,0,0.0,0.0,63.714794363946496,5,-0.6426028180267529,-1.2852056360535058,4.220511585474014,6.47188925743103,212.90738015769656,9,6.473388910293579,False,-15.225709135319928,-19.858276075688895,-0.12852056360535058,-0.25704112721070116,100.0,1.0,2026-01-29T15:48:58.541162,RRT,4,9
